img_path,label
oregon_wildlife/nutria/de15ced87a2f98ebdc.jpg,4
oregon_wildlife/virginia_opossum/b530de0febebf6c46f.jpg,9
oregon_wildlife/red_fox/fb6a336c4427bec0f7.jpg,7
oregon_wildlife/bald_eagle/4e8ddcefaa0d593c53.jpg,0
oregon_wildlife/black_bear/89062aa5f659374d0c.jpg,1
oregon_wildlife/red_fox/a5274ea9b0f591049e.jpg,7
oregon_wildlife/nutria/6ad45f37ca8cd52e00.jpg,4
oregon_wildlife/deer/36a9c05ef1ba448679.jpg,3
oregon_wildlife/raccoon/9c9553b3aedebcd09d.jpg,5
oregon_wildlife/red_fox/c481fbc26eb94c768f.jpg,7
oregon_wildlife/deer/4af92f4df82d2cf926.jpg,3
oregon_wildlife/raccoon/2053f2091d632c3db5.jpg,5
oregon_wildlife/deer/7f52e0a08a40e270bd.jpg,3
oregon_wildlife/red_fox/b94baa2430cc271dc9.jpg,7
oregon_wildlife/nutria/912ae2063eeb146a2a.jpg,4
oregon_wildlife/raven/831221cea286036aa3.jpg,6
oregon_wildlife/deer/427db5a9a2a10bfced.jpg,3
oregon_wildlife/virginia_opossum/a508dc5a934e390fa7.jpg,9
oregon_wildlife/red_fox/3b4f310c3a2e27c9ff.jpg,7
oregon_wildlife/bald_eagle/7a4a9d86a82a012db4.jpg,0
oregon_wildlife/raccoon/726d0cbab270768994.jpg,5
oregon_wildlife/sea_lions/bc1c6090e2c0f3a9eb.jpg,8
oregon_wildlife/virginia_opossum/7345d94a6e2fcfd83b.jpg,9
oregon_wildlife/deer/20370bec45a78799b0.jpg,3
oregon_wildlife/red_fox/dee5aeea76e37b0e85.jpg,7
oregon_wildlife/virginia_opossum/1ac3d881a06a5981fe.jpg,9
oregon_wildlife/sea_lions/48b91af88e57430a4a.jpg,8
oregon_wildlife/deer/362958c006f1fde7b2.jpg,3
oregon_wildlife/red_fox/26a376c62ca697d3f7.jpg,7
oregon_wildlife/virginia_opossum/fcb312f1d3d69b8f6f.jpg,9
oregon_wildlife/bald_eagle/4b1a508e56138b0e09.jpg,0
oregon_wildlife/deer/ba85fddacd6cc3484c.jpg,3
oregon_wildlife/deer/e99f20b092c0cd1238.jpg,3
oregon_wildlife/raccoon/664876adcb93f05a9f.jpg,5
oregon_wildlife/sea_lions/4ea6d63c2aa4af049f.jpg,8
oregon_wildlife/raccoon/abaeb1a85370bd1764.jpg,5
oregon_wildlife/black_bear/740030799db5c31739.jpg,1
oregon_wildlife/sea_lions/1347046618cbf224c5.jpg,8
oregon_wildlife/black_bear/bf1818a3ad08be67f2.jpg,1
oregon_wildlife/deer/e1ce10cdbdc4205abe.jpg,3
oregon_wildlife/bald_eagle/b16464d79271c50ce0.jpg,0
oregon_wildlife/cougar/e669c94b531bfa881f.jpg,2
oregon_wildlife/bald_eagle/614594cac8d0e3c4e1.jpg,0
oregon_wildlife/raccoon/3d0ffc54b0c44ab2bd.jpg,5
oregon_wildlife/black_bear/2de9132dcb98a69c12.jpg,1
oregon_wildlife/raccoon/093369c6755e7e89e1.jpg,5
oregon_wildlife/nutria/94b46bb2a2eeb68ce6.jpg,4
oregon_wildlife/raccoon/04552c774ff99a7a6b.jpg,5
oregon_wildlife/nutria/48df74d6e773b78ae4.jpg,4
oregon_wildlife/deer/484418fbe39da24d96.jpg,3
oregon_wildlife/nutria/1a89bc042406262728.jpg,4
oregon_wildlife/bald_eagle/b95eddf1fec9fbdfd2.jpg,0
oregon_wildlife/black_bear/be5d285d46f8fd8d27.jpg,1
oregon_wildlife/raccoon/fca61868140fbbabdd.jpg,5
oregon_wildlife/sea_lions/120b3b18dcbd4f15a8.png,8
oregon_wildlife/nutria/1d3be87c50b2d88dda.jpg,4
oregon_wildlife/cougar/5302f88c19ac2c6cf5.jpg,2
oregon_wildlife/sea_lions/74987cf3d2cf8d87c5.jpg,8
oregon_wildlife/red_fox/3a205bed27aa4df5d4.jpg,7
oregon_wildlife/bald_eagle/2ef6c5dd3bde18527c.jpg,0
oregon_wildlife/black_bear/1d3170a9edc26a6881.jpg,1
oregon_wildlife/nutria/9967aefd9e20758b38.jpg,4
oregon_wildlife/raccoon/e990054cd5edd28086.jpg,5
oregon_wildlife/sea_lions/8162aca45e52eeb083.jpg,8
oregon_wildlife/raccoon/57bce484d4daee2cbe.jpg,5
oregon_wildlife/black_bear/34ed0792073f82b4fd.jpg,1
oregon_wildlife/nutria/83f6868b6bc3c74c77.jpg,4
oregon_wildlife/sea_lions/dc62e0882d3150c0c7.jpg,8
oregon_wildlife/nutria/bc713149ec51c1f047.jpg,4
oregon_wildlife/black_bear/b78be3c86afab427ff.jpg,1
oregon_wildlife/raven/6fc2f8701085944df3.jpg,6
oregon_wildlife/raven/7b0382663f1fe112d5.jpg,6
oregon_wildlife/red_fox/cae38871b089ac94d3.jpg,7
oregon_wildlife/raven/e3b6efe6deab18c241.JPG,6
oregon_wildlife/cougar/e7f81ec9243c5250fe.jpg,2
oregon_wildlife/virginia_opossum/697e29a23076226610.jpg,9
oregon_wildlife/bald_eagle/1b745bacb24f389c27.jpg,0
oregon_wildlife/bald_eagle/a72504ccb43f6fdcc8.jpg,0
oregon_wildlife/raccoon/c1f3637d40818457bf.jpg,5
oregon_wildlife/nutria/dbc9edef63aac0edee.jpg,4
oregon_wildlife/bald_eagle/ea04dbe7471e489dc4.jpg,0
oregon_wildlife/virginia_opossum/492362af40d93a5f90.png,9
oregon_wildlife/sea_lions/1748cf927913fa6c2e.jpg,8
oregon_wildlife/cougar/e02afdf4395adb9b7b.jpg,2
oregon_wildlife/sea_lions/e5c97a3896ff77679c.jpg,8
oregon_wildlife/nutria/8b7fad44a4f03ef918.jpg,4
oregon_wildlife/raccoon/648425a273ccc7f7aa.jpg,5
oregon_wildlife/sea_lions/996e85be63b72dd43f.jpg,8
oregon_wildlife/bald_eagle/52e9f6eff2388b13bb.jpg,0
oregon_wildlife/cougar/136a00f3561ce7342d.jpg,2
oregon_wildlife/red_fox/99f4f2d1428bc44884.jpg,7
oregon_wildlife/cougar/1e66d8422052b11ea8.jpg,2
oregon_wildlife/bald_eagle/2f607e81311b620e49.jpg,0
oregon_wildlife/deer/0086a3b72f62599ad6.jpg,3
oregon_wildlife/sea_lions/2ebf03f9204967afd8.jpg,8
oregon_wildlife/bald_eagle/bd6ff831745d0204b0.jpg,0
oregon_wildlife/nutria/a5c205888113c35bee.jpg,4
oregon_wildlife/virginia_opossum/f84b19a66e62e6f5a4.jpg,9
oregon_wildlife/raccoon/b090a6293bcb45a9de.jpg,5
oregon_wildlife/sea_lions/0d6287c5a908e3a2d8.jpg,8
oregon_wildlife/sea_lions/89c1de59c092ebfff9.jpg,8
oregon_wildlife/red_fox/de240056a3ed611d4e.jpg,7
oregon_wildlife/raven/246bed2bb4d4c0e0cb.jpg,6
oregon_wildlife/sea_lions/8b98b9127840e684ea.jpg,8
oregon_wildlife/cougar/60dc9425a841577110.png,2
oregon_wildlife/virginia_opossum/c967095cbb5309e75d.jpg,9
oregon_wildlife/raven/c2208bd05229470ce7.jpg,6
oregon_wildlife/virginia_opossum/fb93b301f10bbc3f0c.jpg,9
oregon_wildlife/raven/e8a1e5d0901f9d8cf4.jpg,6
oregon_wildlife/virginia_opossum/68f4fc926a1534041c.jpg,9
oregon_wildlife/cougar/024efb6c33307fb878.jpg,2
oregon_wildlife/deer/8d6f8e1c9b44438cb8.JPG,3
oregon_wildlife/deer/08f27190cd13ef3ae4.jpg,3
oregon_wildlife/raccoon/e4bebe600167a87dd0.jpg,5
oregon_wildlife/black_bear/a00ef1011e00225bbd.jpg,1
oregon_wildlife/virginia_opossum/37d9c1528af37d8ea8.jpg,9
oregon_wildlife/cougar/950838a9069aea8401.jpg,2
oregon_wildlife/nutria/323e446b4fa3df3a6e.jpg,4
oregon_wildlife/virginia_opossum/483e4a17e399e97705.jpg,9
oregon_wildlife/nutria/d37aecd553907ac236.jpg,4
oregon_wildlife/virginia_opossum/f7951973a437b5d688.jpg,9
oregon_wildlife/deer/11ec0a62291c870b7e.jpg,3
oregon_wildlife/bald_eagle/53e42a242fd2554373.jpg,0
oregon_wildlife/virginia_opossum/19bf3b468a2430b070.jpg,9
oregon_wildlife/bald_eagle/894f168264a341081e.jpg,0
oregon_wildlife/nutria/a86d5009f9cf2ffb98.jpg,4
oregon_wildlife/black_bear/ba95db7cd980d86217.jpg,1
oregon_wildlife/virginia_opossum/357c8c7885ab6532ea.jpg,9
oregon_wildlife/raven/618bff16235325b058.jpg,6
oregon_wildlife/deer/1807166c201c01a2d5.jpg,3
oregon_wildlife/black_bear/76f028307cfe8286dc.jpg,1
oregon_wildlife/bald_eagle/8ad7b5539a74dd0169.jpg,0
oregon_wildlife/nutria/4d31565bd65dde85c4.jpeg,4
oregon_wildlife/virginia_opossum/dc34eea86b0945062b.jpg,9
oregon_wildlife/nutria/dd0f64790789904451.jpeg,4
oregon_wildlife/virginia_opossum/855550e281e1cedc86.jpg,9
oregon_wildlife/raccoon/e5d0e35168449e496d.jpeg,5
oregon_wildlife/cougar/7e19a02c5f4a868210.jpg,2
oregon_wildlife/black_bear/2786ab8bfb3ab556f4.jpg,1
oregon_wildlife/black_bear/fec2a52cd3f9a08b79.jpg,1
oregon_wildlife/cougar/446ee26bc59e925dda.JPG,2
oregon_wildlife/bald_eagle/1f432bc9132226626c.jpg,0
oregon_wildlife/bald_eagle/489084a00bfa38468c.jpg,0
oregon_wildlife/cougar/38d4a436e8beff36a0.jpg,2
oregon_wildlife/black_bear/10517a7202dec45c14.jpg,1
oregon_wildlife/deer/a8955e491e96667906.jpg,3
oregon_wildlife/raccoon/4b3d1d7f43c6345c2f.jpg,5
oregon_wildlife/virginia_opossum/258c51730e9bf9345b.jpg,9
oregon_wildlife/bald_eagle/f181a477bf27d920ad.jpg,0
oregon_wildlife/raccoon/d42020e5855ba8c57f.jpg,5
oregon_wildlife/raccoon/bd7e7673784ad095c1.jpg,5
oregon_wildlife/black_bear/d1aa093b85003a7afa.jpg,1
oregon_wildlife/raccoon/84b654eca3980debd4.jpg,5
oregon_wildlife/raccoon/0f4ed4f42d7bc39798.jpg,5
oregon_wildlife/raccoon/528b00ac4f04ebe4e9.jpg,5
oregon_wildlife/raccoon/9b0cb1bad842e2abfe.jpg,5
oregon_wildlife/raccoon/b9f8244eaea6bc198b.jpg,5
oregon_wildlife/deer/8a4429e1d202acf0dd.jpg,3
oregon_wildlife/black_bear/ba618517807d9c1957.jpg,1
